fo-test-fn-format-integer-001,AssertionError: Expected XPath          format-integer(123, '0000')        to (deep equally) resolve to "0123": expected false to be true
fo-test-fn-format-integer-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-integer with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-integer-005,AssertionError: Expected XPath          format-integer(1234, '#;##0;')        to (deep equally) resolve to "1;234": expected false to be true
fo-test-fn-format-number-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-008,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-009,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-fn-format-number-010,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}format-number with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}format-integer (xs:integer?, xs:string)"?
fo-test-math-exp-004,AssertionError: Expected XPath          math:exp(2)        to (deep equally) resolve to 7.38905609893065e0: expected false to be true
fo-test-math-exp-006,AssertionError: Expected XPath          math:exp(math:pi())        to (deep equally) resolve to 23.140692632779267e0: expected false to be true
fo-test-fn-compare-002,AssertionError: Expected XPath          fn:compare('Strasse', 'Straße')        to (deep equally) resolve to 0: expected false to be true
fo-test-fn-compare-003,Error: FOCH0002: No collations are supported
fo-test-fn-compare-004,AssertionError: Expected XPath          fn:compare('Strassen', 'Straße')        to (deep equally) resolve to 1: expected false to be true
fo-test-fn-escape-html-uri-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}escape-html-uri with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}encode-for-uri (xs:string?)"?
fo-test-fn-escape-html-uri-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}escape-html-uri with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}encode-for-uri (xs:string?)"?
fo-test-fn-contains-004,Error: FOCH0002: No collations are supported
fo-test-fn-contains-005,Error: FOCH0002: No collations are supported
fo-test-fn-contains-006,Error: FOCH0002: No collations are supported
fo-test-fn-contains-007,Error: FOCH0002: No collations are supported
fo-test-fn-starts-with-004,Error: FOCH0002: No collations are supported
fo-test-fn-starts-with-005,Error: FOCH0002: No collations are supported
fo-test-fn-starts-with-006,Error: FOCH0002: No collations are supported
fo-test-fn-starts-with-007,Error: FOCH0002: No collations are supported
fo-test-fn-starts-with-008,Error: FOCH0002: No collations are supported
fo-test-fn-ends-with-004,Error: FOCH0002: No collations are supported
fo-test-fn-ends-with-005,Error: FOCH0002: No collations are supported
fo-test-fn-ends-with-006,Error: FOCH0002: No collations are supported
fo-test-fn-ends-with-007,Error: FOCH0002: No collations are supported
fo-test-fn-ends-with-008,Error: FOCH0002: No collations are supported
fo-test-fn-substring-before-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions/array}insert-before (array(*), xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)"?
fo-test-fn-substring-before-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions/array}insert-before (array(*), xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)"?
fo-test-fn-substring-before-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions/array}insert-before (array(*), xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)"?
fo-test-fn-substring-before-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions/array}insert-before (array(*), xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)"?
fo-test-fn-substring-after-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fo-test-fn-substring-after-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fo-test-fn-substring-after-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fo-test-fn-substring-after-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fo-test-fn-matches-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}matches with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}matches (xs:string?, xs:string)"?
fo-test-fn-matches-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}matches with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}matches (xs:string?, xs:string)"?
fo-test-fn-matches-008,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}matches with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}matches (xs:string?, xs:string)"?
fo-test-fn-tokenize-006,Error: Not implemented: Using flags in tokenize is not supported
fo-test-fn-analyze-string-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}analyze-string with arity of 2 not registered. No similar functions found.
fo-test-fn-analyze-string-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}analyze-string with arity of 2 not registered. No similar functions found.
fo-test-fn-analyze-string-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}analyze-string with arity of 2 not registered. No similar functions found.
fo-test-fn-contains-token-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}contains-token with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/map}contains (map(*), xs:anyAtomicType)", "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?, xs:string?)" or "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?)"?
fo-test-fn-contains-token-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}contains-token with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/map}contains (map(*), xs:anyAtomicType)", "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?, xs:string?)" or "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?)"?
fo-test-fn-contains-token-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}contains-token with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/map}contains (map(*), xs:anyAtomicType)", "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?, xs:string?)" or "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?)"?
fo-test-fn-contains-token-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}contains-token with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/map}contains (map(*), xs:anyAtomicType)", "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?, xs:string?)" or "Q{http://www.w3.org/2005/xpath-functions}contains (xs:string?, xs:string?)"?
fo-test-fn-year-from-dateTime-004,AssertionError: Expected XPath          fn:year-from-dateTime(xs:dateTime("1999-12-31T24:00:00"))        to (deep equally) resolve to 2000: expected false to be true
fo-test-fn-month-from-dateTime-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-day-from-dateTime-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-hours-from-dateTime-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-hours-from-time-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-dateTime-to-timezone-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 1 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-dateTime-to-timezone-008,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-dateTime-to-timezone with arity of 2 not registered. Did you mean "Q{test}custom-dateTime-function ()"?
fo-test-fn-adjust-date-to-timezone-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-date-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-date-to-timezone-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-date-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-date-to-timezone-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-date-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-date-to-timezone-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-date-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 1 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-adjust-time-to-timezone-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}adjust-time-to-timezone with arity of 2 not registered. No similar functions found.
fo-test-fn-parse-ietf-date-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-ietf-date with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}current-date ()"?
fo-test-fn-parse-ietf-date-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-ietf-date with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}current-date ()"?
fo-test-fn-parse-ietf-date-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-ietf-date with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}current-date ()"?
fo-test-fn-parse-ietf-date-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-ietf-date with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}current-date ()"?
fo-test-fn-parse-ietf-date-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-ietf-date with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}current-date ()"?
fo-test-fn-namespace-uri-for-prefix-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}namespace-uri-for-prefix with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}namespace-uri-from-QName (xs:QName?)", "Q{http://www.w3.org/2005/xpath-functions}namespace-uri (node())" or "Q{http://www.w3.org/2005/xpath-functions}namespace-uri ()"?
fo-test-fn-namespace-uri-for-prefix-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}namespace-uri-for-prefix with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}namespace-uri-from-QName (xs:QName?)", "Q{http://www.w3.org/2005/xpath-functions}namespace-uri (node())" or "Q{http://www.w3.org/2005/xpath-functions}namespace-uri ()"?
fo-test-fn-namespace-uri-for-prefix-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}namespace-uri-for-prefix with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}namespace-uri-from-QName (xs:QName?)", "Q{http://www.w3.org/2005/xpath-functions}namespace-uri (node())" or "Q{http://www.w3.org/2005/xpath-functions}namespace-uri ()"?
fo-test-fn-namespace-uri-for-prefix-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}namespace-uri-for-prefix with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}namespace-uri-from-QName (xs:QName?)", "Q{http://www.w3.org/2005/xpath-functions}namespace-uri (node())" or "Q{http://www.w3.org/2005/xpath-functions}namespace-uri ()"?
fo-test-fn-namespace-uri-for-prefix-005,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}namespace-uri-for-prefix with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}namespace-uri-from-QName (xs:QName?)", "Q{http://www.w3.org/2005/xpath-functions}namespace-uri (node())" or "Q{http://www.w3.org/2005/xpath-functions}namespace-uri ()"?
fo-test-fn-path-001,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-path-002,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-path-003,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-path-004,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-path-005,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-path-006,Error: No selector counterpart for: computedDocumentConstructor.
fo-test-fn-index-of-004,Error: XPTY0004: eqOp not available for xs:date and xs:integer
fo-test-fn-distinct-values-001,AssertionError: Skipped test, it was a assert-permutation
fo-test-fn-distinct-values-002,AssertionError: Skipped test, it was a assert-permutation
fo-test-fn-unordered-001,AssertionError: Skipped test, it was a assert-permutation
fo-test-fn-avg-002,Error: FORG0006: items passed to fn:avg are not all numeric.
fo-test-fn-max-002,AssertionError: Expected XPath          fn:max([3,4,5])        to (deep equally) resolve to 5: expected false to be true
fo-test-fn-min-002,AssertionError: Expected XPath          fn:min([3,4,5])        to (deep equally) resolve to 3: expected false to be true
fo-test-fn-sum-001,Error: FORG0006: items passed to fn:sum are not all numeric.
fo-test-fn-sum-007,Error: FORG0006: items passed to fn:sum are not all numeric.
fo-test-fn-sum-008,Error: FORG0006: items passed to fn:sum are not all numeric.
fo-test-fn-sum-009,Error: FORG0006: items passed to fn:sum are not all numeric.
fo-test-fn-id-001,Error: No selector counterpart for: validateExpr.
fo-test-fn-id-002,Error: No selector counterpart for: validateExpr.
fo-test-fn-element-with-id-001,Error: No selector counterpart for: validateExpr.
fo-test-fn-element-with-id-002,Error: No selector counterpart for: validateExpr.
fo-test-fn-idref-001,Error: No selector counterpart for: validateExpr.
fo-test-fn-idref-002,Error: No selector counterpart for: validateExpr.
fo-test-fn-serialize-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}serialize with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}serialize (item()*)"?
fo-test-fn-serialize-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}serialize with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}serialize (item()*)"?
fo-test-fn-filter-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}lang with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}long (xs:anyAtomicType?)"?
fo-test-fn-for-each-pair-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}for-each-pair with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}for-each-pair (array(*), array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/array}for-each (array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/map}for-each (map(*), item()*)" or "Q{http://www.w3.org/2005/xpath-functions}for-each (item()*, function(*))"?
fo-test-fn-for-each-pair-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}for-each-pair with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}for-each-pair (array(*), array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/array}for-each (array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/map}for-each (map(*), item()*)" or "Q{http://www.w3.org/2005/xpath-functions}for-each (item()*, function(*))"?
fo-test-fn-for-each-pair-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}for-each-pair with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}for-each-pair (array(*), array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/array}for-each (array(*), function(*))", "Q{http://www.w3.org/2005/xpath-functions/map}for-each (map(*), item()*)" or "Q{http://www.w3.org/2005/xpath-functions}for-each (item()*, function(*))"?
fo-test-fn-sort-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}sort with arity of 1 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}sort (array(*))", "Q{http://www.w3.org/2001/XMLSchema}short (xs:anyAtomicType?)" or "Q{http://www.w3.org/2005/xpath-functions/math}sqrt (xs:double?)"?
fo-test-fn-sort-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}sort with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}sort (array(*))", "Q{http://www.w3.org/2001/XMLSchema}short (xs:anyAtomicType?)" or "Q{http://www.w3.org/2005/xpath-functions/math}sqrt (xs:double?)"?
fo-test-fn-apply-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}apply with arity of 2 not registered. No similar functions found.
fo-test-map-keys-001,AssertionError: Skipped test, it was a assert-permutation
fo-test-map-find-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions/map}find with arity of 2 not registered. No similar functions found.
fo-test-map-find-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions/map}find with arity of 2 not registered. No similar functions found.
fo-test-map-find-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions/map}find with arity of 2 not registered. No similar functions found.
fo-test-map-find-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions/map}find with arity of 2 not registered. No similar functions found.
fo-test-map-for-each-001,AssertionError: Skipped test, it was a assert-permutation
fo-test-map-for-each-002,AssertionError: Skipped test, it was a assert-permutation
fo-test-fn-collation-key-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collation-key with arity of 2 not registered. No similar functions found.
fo-test-fn-collation-key-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}collation-key with arity of 2 not registered. No similar functions found.
fo-test-fn-json-to-xml-001,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}json-to-xml with arity of 1 not registered. No similar functions found.
fo-test-fn-json-to-xml-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}json-to-xml with arity of 2 not registered. No similar functions found.
fo-test-fn-json-to-xml-003,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}json-to-xml with arity of 1 not registered. No similar functions found.
fo-test-fn-json-to-xml-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}json-to-xml with arity of 2 not registered. No similar functions found.
fo-test-fn-parse-json-004,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-json with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}parse-json (xs:string)"?
fo-test-fn-parse-json-005,AssertionError: Expected XPath          parse-json('{"x":"\\", "y":"\u0000"}')        to (deep equally) resolve to map{"x":"\","y":codepoints-to-string(65533)}: expected false to be true
fo-test-fn-parse-json-006,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-json with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}parse-json (xs:string)"?
fo-test-fn-parse-json-007,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions}parse-json with arity of 2 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}parse-json (xs:string)"?
fo-test-array-subarray-002,Error: FOAY0001: subarray start out of bounds.
fo-test-array-subarray-006,Error: FOAY0001: subarray start out of bounds.
fo-test-array-subarray-007,Error: FOAY0001: subarray start out of bounds.
fo-test-array-fold-right-003,AssertionError: Expected XPath          array:fold-right([1,2,3], [], function($x, $y){[$x, $y]})        to (deep equally) resolve to [1, [2, [3, []]]]: expected false to be true
fo-test-array-sort-002,Error: XPST0017: Function Q{http://www.w3.org/2005/xpath-functions/array}sort with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions/array}sort (array(*))", "Q{http://www.w3.org/2001/XMLSchema}short (xs:anyAtomicType?)" or "Q{http://www.w3.org/2005/xpath-functions/math}sqrt (xs:double?)"?
