XQST0046_12,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
XQST0047,result was not equal
XQST0057,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
XQST0059_1,result was not equal
XQST0059_2,result was not equal
XQST0059_6,result was not equal
XQST0068,Expected XML could not be parsed
XQST0069,result was not equal
XQST0076,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
XQST0079,Parse error
XQST0088_2,result was not equal
function-item-15,result was not equal
function-item-16,result was not equal
hof-012,result was not equal
hof-013,result was not equal
hof-026,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-034,Parse error
hof-035,Parse error
hof-036,result was not equal
hof-037,result was not equal
hof-038,result was not equal
hof-039,Parse error
hof-046,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-047,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-048,result was not equal
hof-049,result was not equal
hof-050,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-051,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-052,Parser related error, TypeError: Cannot read property 'mult' of undefined
hof-053,Parse error
hof-911,result was not equal
inline-function-6,result was not equal
inline-function-7,result was not equal
inline-function-9,result was not equal
xqhof1,Parse error
xqhof12,result was not equal
xqhof6,result was not equal
XML10-3ed-Mixed-content,result was not equal
XML11-c0-001,Expected XML could not be parsed
bang-12,result was not equal
bang-13,result was not equal
bang-2,result was not equal
bang-3,result was not equal
bang-4,result was not equal
bang-5,result was not equal
bang-6,result was not equal
bang-7,result was not equal
bang-8,result was not equal
bang-9,result was not equal
K-ConcatOp-3,XQuery script could not be found
K-ConcatOp-4,XQuery script could not be found
K-ConcatOp-5,XQuery script could not be found
K-ConcatOp-6,XQuery script could not be found
K-ConcatOp-7,XQuery script could not be found
K-ConcatOp-8,XQuery script could not be found
K-ConcatOp-9,XQuery script could not be found
op-concat-1,XQuery script could not be found
op-concat-10,XQuery script could not be found
op-concat-11,XQuery script could not be found
op-concat-12,XQuery script could not be found
op-concat-13,XQuery script could not be found
op-concat-14,XQuery script could not be found
op-concat-15,XQuery script could not be found
op-concat-16,XQuery script could not be found
op-concat-17,XQuery script could not be found
op-concat-18,XQuery script could not be found
op-concat-19,XQuery script could not be found
op-concat-2,XQuery script could not be found
op-concat-20,XQuery script could not be found
op-concat-3,XQuery script could not be found
op-concat-4,XQuery script could not be found
op-concat-5,XQuery script could not be found
op-concat-6,XQuery script could not be found
op-concat-7,XQuery script could not be found
op-concat-8,XQuery script could not be found
op-concat-9,XQuery script could not be found
op-concatdbl2args-1,XQuery script could not be found
op-concatdbl2args-2,XQuery script could not be found
op-concatdbl2args-3,XQuery script could not be found
op-concatdbl2args-4,XQuery script could not be found
op-concatdbl2args-5,XQuery script could not be found
op-concatdec2args-1,XQuery script could not be found
op-concatdec2args-2,XQuery script could not be found
op-concatdec2args-3,XQuery script could not be found
op-concatdec2args-4,XQuery script could not be found
op-concatdec2args-5,XQuery script could not be found
op-concatflt2args-1,XQuery script could not be found
op-concatflt2args-2,XQuery script could not be found
op-concatflt2args-3,XQuery script could not be found
op-concatflt2args-4,XQuery script could not be found
op-concatflt2args-5,XQuery script could not be found
op-concatint2args-1,XQuery script could not be found
op-concatint2args-2,XQuery script could not be found
op-concatint2args-3,XQuery script could not be found
op-concatint2args-4,XQuery script could not be found
op-concatint2args-5,XQuery script could not be found
op-concatintg2args-1,XQuery script could not be found
op-concatintg2args-2,XQuery script could not be found
op-concatintg2args-3,XQuery script could not be found
op-concatintg2args-4,XQuery script could not be found
op-concatintg2args-5,XQuery script could not be found
op-concatlng2args-1,XQuery script could not be found
op-concatlng2args-2,XQuery script could not be found
op-concatlng2args-3,XQuery script could not be found
op-concatlng2args-4,XQuery script could not be found
op-concatlng2args-5,XQuery script could not be found
op-concatnint2args-1,XQuery script could not be found
op-concatnint2args-2,XQuery script could not be found
op-concatnint2args-3,XQuery script could not be found
op-concatnint2args-4,XQuery script could not be found
op-concatnint2args-5,XQuery script could not be found
op-concatnni2args-1,XQuery script could not be found
op-concatnni2args-2,XQuery script could not be found
op-concatnni2args-3,XQuery script could not be found
op-concatnni2args-4,XQuery script could not be found
op-concatnni2args-5,XQuery script could not be found
op-concatnpi2args-1,XQuery script could not be found
op-concatnpi2args-2,XQuery script could not be found
op-concatnpi2args-3,XQuery script could not be found
op-concatnpi2args-4,XQuery script could not be found
op-concatnpi2args-5,XQuery script could not be found
op-concatpint2args-1,XQuery script could not be found
op-concatpint2args-2,XQuery script could not be found
op-concatpint2args-3,XQuery script could not be found
op-concatpint2args-4,XQuery script could not be found
op-concatpint2args-5,XQuery script could not be found
op-concatsht2args-1,XQuery script could not be found
op-concatsht2args-2,XQuery script could not be found
op-concatsht2args-3,XQuery script could not be found
op-concatsht2args-4,XQuery script could not be found
op-concatsht2args-5,XQuery script could not be found
op-concatulng2args-1,XQuery script could not be found
op-concatulng2args-2,XQuery script could not be found
op-concatulng2args-3,XQuery script could not be found
op-concatulng2args-4,XQuery script could not be found
op-concatulng2args-5,XQuery script could not be found
op-concatusht2args-1,XQuery script could not be found
op-concatusht2args-2,XQuery script could not be found
op-concatusht2args-3,XQuery script could not be found
op-concatusht2args-4,XQuery script could not be found
op-concatusht2args-5,XQuery script could not be found
K2-SeqExcept-23,result was not equal
combiningnodeseqexcepthc4,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqexcepthc5,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqexcepthc6,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-SeqIntersect-23,result was not equal
K2-SeqIntersect-43,result was not equal
K2-SeqIntersect-44,result was not equal
combiningnodeseqintersecthc3,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqintersecthc4,Parser related error, TypeError: Cannot read property 'mult' of undefined
fn-intersect-node-args-023,Parser related error, TypeError: Cannot read property 'mult' of undefined
K-NumericUnaryMinus-14,result was not equal
same-key-023,result was not equal
same-key-024,result was not equal
same-key-025,result was not equal
K2-SeqUnion-27,result was not equal
combiningnodeseqhc1,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc10,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc2,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc3,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc4,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc5,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc6,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc7,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc8,Parser related error, TypeError: Cannot read property 'mult' of undefined
combiningnodeseqhc9,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-001,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-002,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-003,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-004,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-007,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-008,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-009,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-010,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-011,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-012,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-013,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-014,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-015,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-016,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-017,Parser related error, TypeError: Cannot read property 'mult' of undefined
outer-018,Parser related error, TypeError: Cannot read property 'mult' of undefined
annotation-12,Parse error
annotation-13,result was not equal
annotation-14,result was not equal
annotation-30,result was not equal
annotation-31,result was not equal
annotation-32,Parse error
annotation-4,result was not equal
annotation-5,result was not equal
annotation-6,result was not equal
annotation-7,result was not equal
annotation-9,result was not equal
annotation-assertion-1,Parse error
annotation-assertion-10,Parse error
annotation-assertion-11,Parse error
annotation-assertion-12,Parse error
annotation-assertion-13,Parse error
annotation-assertion-14,Parse error
annotation-assertion-15,Parse error
annotation-assertion-16,Parse error
annotation-assertion-17,Parse error
annotation-assertion-18,Parse error
annotation-assertion-2,Parse error
annotation-assertion-3,Parse error
annotation-assertion-4,Parse error
annotation-assertion-5,Parse error
annotation-assertion-6,Parse error
annotation-assertion-7,Parse error
annotation-assertion-8,Parse error
annotation-assertion-9,Parse error
ArrowPostfix-003,result was not equal
ArrowPostfix-004,result was not equal
ArrowPostfix-005,result was not equal
ArrowPostfix-006,result was not equal
ArrowPostfix-015,result was not equal
ArrowPostfix-027,result was not equal
ArrowPostfix-028,result was not equal
ArrowPostfix-101,result was not equal
ArrowPostfix-102,result was not equal
ArrowPostfix-103,result was not equal
Axes089,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-Axes-102,result was not equal
K2-Axes-3,result was not equal
K2-Axes-38,result was not equal
K2-Axes-39,result was not equal
K2-Axes-4,result was not equal
K2-Axes-48,result was not equal
K2-Axes-49,result was not equal
K2-Axes-50,result was not equal
K2-Axes-51,result was not equal
K2-Axes-52,result was not equal
K2-Axes-53,result was not equal
K2-Axes-57,result was not equal
K2-Axes-68,result was not equal
K2-Axes-70,result was not equal
K2-Axes-86,result was not equal
K2-Axes-87,result was not equal
K2-Axes-88,result was not equal
axis-err-1,result was not equal
cbcl-path-nodes-and-atomics,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-ancestorAxis-21,result was not equal
K2-ancestor-or-selfAxis-1,result was not equal
K2-ancestor-or-selfAxis-2,result was not equal
K2-ancestor-or-selfAxis-4,result was not equal
K2-ancestor-or-selfAxis-9,result was not equal
K2-followingAxis-1,result was not equal
K2-following-siblingAxis-6,result was not equal
base-URI-18,result was not equal
base-URI-2,result was not equal
base-URI-3,result was not equal
base-URI-4,result was not equal
base-URI-5,result was not equal
base-URI-6,result was not equal
base-uri-28,result was not equal
base-uri-29,result was not equal
K-BoundarySpaceProlog-1,result was not equal
K-BoundarySpaceProlog-2,result was not equal
K-BoundarySpaceProlog-3,Expected XML could not be parsed
boundary-space-001,result was not equal
boundary-space-002,result was not equal
boundary-space-003,result was not equal
boundary-space-004,result was not equal
boundary-space-005,result was not equal
boundary-space-006,result was not equal
boundary-space-007,result was not equal
boundary-space-008,result was not equal
boundary-space-009,result was not equal
boundary-space-010,result was not equal
boundary-space-011,result was not equal
boundary-space-012,result was not equal
boundary-space-013,result was not equal
boundary-space-014,result was not equal
boundary-space-015,result was not equal
boundary-space-016,result was not equal
boundary-space-017,result was not equal
boundary-space-018,result was not equal
boundary-space-019,result was not equal
boundary-space-020,result was not equal
boundary-space-021,result was not equal
boundary-space-022,result was not equal
boundaryspacedeclerr-1,Expected XML could not be parsed
CastAsNamespaceSensitiveType-10,result was not equal
CastAsNamespaceSensitiveType-11,result was not equal
CastAsNamespaceSensitiveType-12,result was not equal
CastAsNamespaceSensitiveType-6,result was not equal
CastAsNamespaceSensitiveType-7,result was not equal
CastAsNamespaceSensitiveType-8,result was not equal
CastAsNamespaceSensitiveType-9,result was not equal
CastAs-UnionType-33,result was not equal
XQueryComment014,Parse error
K2-ComputeConAttr-61,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-compcomment-enclexpr-2,result was not equal
Constr-compcomment-parent-1,result was not equal
K2-ComputeConComment-4a,result was not equal
Constr-docnode-adjtext-1,result was not equal
Constr-docnode-adjtext-2,result was not equal
Constr-docnode-adjtext-3,result was not equal
Constr-docnode-constrmod-1,result was not equal
Constr-docnode-constrmod-2,result was not equal
Constr-docnode-constrmod-3,result was not equal
Constr-docnode-constrmod-4,result was not equal
Constr-docnode-parent-1,result was not equal
K2-ConDocNode-17,result was not equal
nscons-001,result was not equal
nscons-004,result was not equal
nscons-005,result was not equal
nscons-006,result was not equal
nscons-007,result was not equal
nscons-008,result was not equal
nscons-009,result was not equal
nscons-010,result was not equal
nscons-011,result was not equal
nscons-012,result was not equal
nscons-013,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-014,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-016,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-017,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-018,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-019,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-020,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-021,result was not equal
nscons-022,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-023,result was not equal
nscons-024,result was not equal
nscons-025,result was not equal
nscons-026,result was not equal
nscons-029,result was not equal
nscons-030,result was not equal
nscons-031,result was not equal
nscons-032,result was not equal
nscons-033,result was not equal
nscons-034,result was not equal
nscons-035,result was not equal
nscons-036,result was not equal
nscons-037,result was not equal
nscons-038,result was not equal
nscons-041,result was not equal
nscons-043,Parser related error, TypeError: Cannot read property 'mult' of undefined
nscons-044,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-comppi-compname-13,result was not equal
Constr-comppi-compname-20,result was not equal
Constr-comppi-compname-21,result was not equal
Constr-comppi-compname-22,result was not equal
Constr-comppi-enclexpr-2,result was not equal
Constr-comppi-parent-1,result was not equal
Constr-text-enclexpr-2,result was not equal
Constr-text-parent-1,result was not equal
K2-ConText-10,result was not equal
K2-ConText-5a,result was not equal
K2-ConText-7,result was not equal
K2-ConText-8,result was not equal
K2-ConText-9,result was not equal
Constr-compelem-constrmod-1,result was not equal
Constr-compelem-constrmod-2,result was not equal
Constr-compelem-constrmod-5,result was not equal
Constr-compelem-constrmod-6,result was not equal
contextDecl-014,Parser related error, TypeError: JsonML element should be an array or string
contextDecl-015,Parser related error, TypeError: JsonML element should be an array or string
contextDecl-016,Parser related error, TypeError: JsonML element should be an array or string
contextDecl-017,Parser related error, TypeError: JsonML element should be an array or string
contextDecl-018,result was not equal
contextDecl-019,result was not equal
contextDecl-020,Parse error
contextDecl-021,Parse error
contextDecl-022,Parse error
contextDecl-028,result was not equal
contextDecl-029,result was not equal
contextDecl-030,result was not equal
contextDecl-031,result was not equal
contextDecl-032,result was not equal
contextDecl-033,result was not equal
contextDecl-034,Parse error
contextDecl-035,Parse error
contextDecl-036,Parse error
contextDecl-037,Parse error
contextDecl-038,Parse error
contextDecl-039,Parse error
contextDecl-040,result was not equal
contextDecl-041,Parse error
contextDecl-042,result was not equal
contextDecl-043,Parse error
contextDecl-044,Parse error
contextDecl-045,Parse error
contextDecl-046,Parse error
contextDecl-049,Parse error
contextDecl-050,Parse error
contextDecl-051,Parse error
contextDecl-053,Parser related error, TypeError: JsonML element should be an array or string
contextDecl-055,Parser related error, TypeError: JsonML element should be an array or string
K2-CopyNamespacesProlog-1,result was not equal
K2-CopyNamespacesProlog-4,result was not equal
K2-CopyNamespacesProlog-5,result was not equal
K2-CopyNamespacesProlog-6,result was not equal
K2-CopyNamespacesProlog-7,result was not equal
K2-CopyNamespacesProlog-8,result was not equal
K2-CopyNamespacesProlog-9,result was not equal
count-001,Parse error
count-003,Parse error
count-004,Parse error
count-005,Parse error
count-006,Parse error
count-007,Parse error
count-008,Parse error
count-009,Parse error
count-010,Parse error
decimal-format-01,Parse error
decimal-format-02,Parse error
decimal-format-03,Parse error
decimal-format-04,Parse error
decimal-format-05,Parse error
decimal-format-06,Parse error
decimal-format-09,Parse error
decimal-format-11,Parse error
decimal-format-12,Parse error
decimal-format-13,Parse error
decimal-format-14,Parse error
decimal-format-15,Parse error
decimal-format-16,Parse error
decimal-format-17,Parse error
decimal-format-18,Parse error
decimal-format-19,Parse error
decimal-format-20,Parse error
decimal-format-21,Parse error
decimal-format-39,Parse error
decimal-format-901err,Parse error
decimal-format-902err,Parse error
decimal-format-903err,Parse error
decimal-format-904err,Parse error
decimal-format-905err,Parse error
decimal-format-907err,Parse error
decimal-format-908err,Parse error
decimal-format-909err,Parse error
decimal-format-910err,Parse error
decimal-format-911err,Parse error
K2-DefaultNamespaceProlog-17,result was not equal
default_namespace-010,result was not equal
default_namespace-016,result was not equal
defaultnamespacedeclerr-7,result was not equal
defaultnamespacedeclerr-8,result was not equal
Constr-attr-enclexpr-2,result was not equal
Constr-attr-entref-2,result was not equal
Constr-attr-nsdecl-1,result was not equal
Constr-attr-nsdecl-2,result was not equal
Constr-elem-empty-3,result was not equal
Constr-elem-empty-4,result was not equal
K2-DirectConElem-47,Parser related error, TypeError: Cannot read property 'mult' of undefined
cbcl-directconelem-001,result was not equal
cbcl-directconelem-002,result was not equal
Constr-cont-adjtext-1,result was not equal
Constr-cont-adjtext-2,result was not equal
Constr-cont-adjtext-3,result was not equal
Constr-cont-adjtext-4,result was not equal
Constr-cont-baseuri-2,result was not equal
Constr-cont-cdata-1,result was not equal
Constr-cont-constrmod-5,result was not equal
Constr-cont-constrmod-6,result was not equal
Constr-cont-constrmod-7,result was not equal
Constr-cont-constrmod-8,result was not equal
Constr-cont-enclexpr-1,result was not equal
Constr-cont-enclexpr-2,result was not equal
Constr-cont-nested-2,result was not equal
Constr-cont-nested-4,result was not equal
Constr-cont-parent-1,result was not equal
Constr-cont-text-1,result was not equal
Constr-cont-text-2,result was not equal
K2-DirectConElemContent-27,result was not equal
K2-DirectConElemContent-28,result was not equal
K2-DirectConElemContent-43,result was not equal
K2-DirectConElemContent-48,result was not equal
Constr-inscope-11,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-inscope-12,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-inscope-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-inscope-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-inscope-7,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-inscope-8,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-namespace-11,result was not equal
Constr-namespace-12,result was not equal
Constr-namespace-16,result was not equal
Constr-namespace-17,result was not equal
Constr-namespace-20,result was not equal
Constr-namespace-21,result was not equal
Constr-namespace-23,result was not equal
Constr-namespace-24,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
Constr-namespace-25,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
Constr-namespace-8,result was not equal
K2-DirectConElemNamespace-15,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-16,Parser related error, Error: XQST0022: The namespace declaration for 'xmlns:p' may not contain enclosed expressions
K2-DirectConElemNamespace-17,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-18,Parser related error, Error: XQST0022: The namespace declaration for 'xmlns:p' may not contain enclosed expressions
K2-DirectConElemNamespace-34,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-35,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-36,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-37,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-39,result was not equal
K2-DirectConElemNamespace-41,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-DirectConElemNamespace-45,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-DirectConElemNamespace-46,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-DirectConElemNamespace-56,result was not equal
K2-DirectConElemNamespace-71,Parser related error, Error: XQST0022: The namespace declaration for 'xmlns:p' may not contain enclosed expressions
K2-DirectConElemNamespace-72,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-73,Parser related error, Error: XQST0022: The namespace declaration for 'xmlns:p' may not contain enclosed expressions
K2-DirectConElemNamespace-74,Parser related error, Error: XQST0022: A namespace declaration may not contain enclosed expressions
K2-DirectConElemNamespace-78,Parser related error, TypeError: Cannot read property 'mult' of undefined
K2-DirectConElemNamespace-79,Parser related error, TypeError: Cannot read property 'mult' of undefined
Constr-ws-adjcdata-1,result was not equal
Constr-ws-adjcdata-2,result was not equal
Constr-ws-adjcdata-3,result was not equal
Constr-ws-adjchref-1,result was not equal
Constr-ws-adjchref-2,result was not equal
Constr-ws-adjchref-3,result was not equal
Constr-ws-enclexpr-1,result was not equal
Constr-ws-enclexpr-10,result was not equal
Constr-ws-enclexpr-11,result was not equal
Constr-ws-enclexpr-12,result was not equal
Constr-ws-enclexpr-13,result was not equal
Constr-ws-enclexpr-14,result was not equal
Constr-ws-enclexpr-15,result was not equal
Constr-ws-enclexpr-16,result was not equal
Constr-ws-enclexpr-17,result was not equal
Constr-ws-enclexpr-18,result was not equal
Constr-ws-enclexpr-19,result was not equal
Constr-ws-enclexpr-2,result was not equal
Constr-ws-enclexpr-20,result was not equal
Constr-ws-enclexpr-21,result was not equal
Constr-ws-enclexpr-22,result was not equal
Constr-ws-enclexpr-23,result was not equal
Constr-ws-enclexpr-24,result was not equal
Constr-ws-enclexpr-3,result was not equal
Constr-ws-enclexpr-4,result was not equal
Constr-ws-enclexpr-5,result was not equal
Constr-ws-enclexpr-6,result was not equal
Constr-ws-enclexpr-7,result was not equal
Constr-ws-enclexpr-8,result was not equal
Constr-ws-enclexpr-9,result was not equal
Constr-ws-gencdata-1,result was not equal
Constr-ws-gencdata-3,result was not equal
Constr-ws-genchref-1,result was not equal
Constr-ws-genchref-2,result was not equal
Constr-ws-genchref-3,result was not equal
Constr-ws-genchref-4,result was not equal
Constr-ws-genenclexpr-1,result was not equal
Constr-ws-genenclexpr-2,result was not equal
Constr-ws-genenclexpr-3,result was not equal
Constr-ws-nobound-1,result was not equal
Constr-ws-nobound-2,result was not equal
Constr-ws-nobound-3,result was not equal
Constr-ws-nobound-4,result was not equal
Constr-ws-nobound-5,result was not equal
Constr-ws-nobound-6,result was not equal
Constr-ws-tag-1,result was not equal
Constr-ws-tag-10,result was not equal
Constr-ws-tag-2,result was not equal
Constr-ws-tag-3,result was not equal
Constr-ws-tag-4,result was not equal
Constr-ws-tag-5,result was not equal
Constr-ws-tag-6,result was not equal
Constr-ws-tag-7,result was not equal
Constr-ws-tag-8,result was not equal
Constr-ws-tag-9,result was not equal
Constr-ws-xmlspace-1,result was not equal
Constr-ws-xmlspace-2,result was not equal
K2-DirectConElemWhitespace-1,result was not equal
K2-DirectConElemWhitespace-11,result was not equal
K2-DirectConElemWhitespace-18,result was not equal
K2-DirectConElemWhitespace-23,result was not equal
K2-DirectConElemWhitespace-24,result was not equal
K2-DirectConElemWhitespace-25,result was not equal
K2-DirectConElemWhitespace-4,result was not equal
K2-DirectConElemWhitespace-5,result was not equal
K2-DirectConElemWhitespace-6,result was not equal
K2-DirectConElemWhitespace-7,result was not equal
K2-DirectConElemWhitespace-8,result was not equal
K2-DirectConOther-29,Parse error
K2-DirectConOther-50,result was not equal
K2-DirectConOther-51,result was not equal
K2-DirectConOther-66,Parser related error, TypeError: Cannot read property 'mult' of undefined
eqname-001,result was not equal
eqname-005,result was not equal
eqname-006,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
eqname-007,Parse error
eqname-008,result was not equal
eqname-009,result was not equal
eqname-010,result was not equal
eqname-011,result was not equal
eqname-012,result was not equal
eqname-013,result was not equal
eqname-020,result was not equal
eqname-021,result was not equal
eqname-022,result was not equal
eqname-024,result was not equal
eqname-025,result was not equal
eqname-026,result was not equal
eqname-027,result was not equal
eqname-028,result was not equal
eqname-029,result was not equal
eqname-033,result was not equal
eqname-909,result was not equal
eqname-910,result was not equal
eqname-913,result was not equal
K-EmptyOrderProlog-1,result was not equal
K-EmptyOrderProlog-2,result was not equal
K-EmptyOrderProlog-3,result was not equal
emptyorderdecl-1,result was not equal
emptyorderdecl-10,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-11,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-12,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-13,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-14,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-15,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-16,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-17,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-18,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-19,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-2,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-20,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-21,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-22,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-23,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-24,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-25,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-26,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-27,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-28,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-29,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-3,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-4,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-5,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-6,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-7,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-8,Parser related error, TypeError: Cannot read property 'mult' of undefined
emptyorderdecl-9,Parser related error, TypeError: Cannot read property 'mult' of undefined
K-ExtensionExpression-3,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K-ExtensionExpression-4,result was not equal
K-ExtensionExpression-4a,result was not equal
K-ExtensionExpression-5,Parse error
K-ExtensionExpression-6,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K-ExtensionExpression-7,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K-ExtensionExpression-8,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K2-ExtensionExpression-1,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K2-ExtensionExpression-11,Parse error
K2-ExtensionExpression-12,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K2-ExtensionExpression-17,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K2-ExtensionExpression-2,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
K2-ExtensionExpression-3,Parse error
K2-ExtensionExpression-4,Parse error
K2-ExtensionExpression-5,Parser related error, InvalidCharacterError: InvalidCharacterError: The qualified name is not a valid Name or QName
extexpr-1,Parse error
extexpr-10,Parse error
extexpr-11,Parse error
extexpr-12,Parse error
extexpr-13,Parse error
extexpr-14,Parse error
extexpr-15,Parse error
extexpr-16,Parse error
extexpr-17,Parse error
extexpr-18,Parse error
extexpr-19,Parse error
extexpr-2,Parse error
extexpr-20,Parse error
extexpr-21,Parse error
extexpr-22,Parse error
extexpr-23,Parse error
extexpr-24,Parse error
extexpr-25,Parse error
