cbcl-subsequence-010,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-012,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-013,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-014,Performance: crashes browser when trying to create array of 3000000000 elements
map-keys-014,Tries to make a map of length 500K
map-keys-016,Tries to make a map of huge length
map-remove-012,Tries to make a map of length 500K
map-for-each-014,Tries to make a map of length 500K
map-remove-012,Tries to make a map of length 500K
map-contains-016,Tries to make a map of huge length
map-get-016,Tries to make a map of huge length
RexParser,Loads missing files...
Steps-leading-lone-slash-2a,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>}; $var[(/)<a]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>}; $var[(/)<a]
Steps-leading-lone-slash-3a,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>}; $var[(/)<5]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>}; $var[(/)<5]
Steps-leading-lone-slash-5a,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>}; $var[(/)<a div 3]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>}; $var[(/)<a div 3]
Steps-leading-lone-slash-7a,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          declare variable $a := document {<a>123</a>}; $var[(/) is $a]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          declare variable $a := document {<a>123</a>}; $var[(/) is $a]
Steps-leading-lone-slash-8a,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[(/) instance of document-node(element(x))]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[(/) instance of document-node(element(x))]
Steps-leading-lone-slash-10,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/*]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/*]
Steps-leading-lone-slash-11,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/<a/>]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/<a/>]
Steps-leading-lone-slash-12,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/<a div="3"/>]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/<a div="3"/>]
Steps-leading-lone-slash-13,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/unordered{a}]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/unordered{a}]
Steps-leading-lone-slash-14,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/max(a)]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/max(a)]
Steps-leading-lone-slash-15,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          $var[/-5]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          $var[/-5]
Steps-leading-lone-slash-16,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          declare variable $a := document {<a>123</a>};          $var[/=$a]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          declare variable $a := document {<a>123</a>};          $var[/=$a]
Steps-leading-lone-slash-17,Error: XPST0003: Unable to parse XPath: "         declare variable $var := document {<a>123</a>};          declare variable $a := document {<a>123</a>};          $var[5*/]         ". Expected " ", "!", "!=", "(", "(:", "*", "+", "-", "/", "//", ";", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "{" found.          declare variable $var := document [Error is around here]{<a>123</a>};          declare variable $a := document {<a>123</a>};          $var[5*/]
string-constructor-001,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``       ) instance of xs:string
string-constructor-002,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were 10 green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were 10 green bottles]``       ) instance of xs:string
string-constructor-003,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          declare variable $thing as xs:string external := ``[wall]``;         ``[There were `{$n}` green bottles hanging on the `{$thing}`]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          declare variable $thing as xs:string external := ``[wall]``;         ``[There were `{$n}` green bottles hanging on the `{$thing}`]``       ) instance of xs:string
string-constructor-004,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were &lt; `{$n}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were &lt; `{$n}` green bottles]``       ) instance of xs:string
string-constructor-005,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``["{}"'[`]'\\<> `{$n}`]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``["{}"'[`]'\\<> `{$n}`]``       ) instance of xs:string
string-constructor-006,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[`{$n}``{$n+1}``{$n+2}`]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[`{$n}``{$n+1}``{$n+2}`]``       ) instance of xs:string
string-constructor-007,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[ `{$n}` `{$n+1}` `{$n+2}` ]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[ `{$n}` `{$n+1}` `{$n+2}` ]``       ) instance of xs:string
string-constructor-008,Error: XPST0003: Unable to parse XPath: "(         declare variable $n external := <e>10</e>;          ``[There were `{$n}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n external := <e>10</e>;          ``[There were `{$n}` green bottles]``       ) instance of xs:string
string-constructor-009,Error: XPST0003: Unable to parse XPath: "(         declare variable $n external := <e>10</e>;          ``[There were `{``[at least `{$n}`]``}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n external := <e>10</e>;          ``[There were `{``[at least `{$n}`]``}` green bottles]``       ) instance of xs:string
string-constructor-010,Error: XPST0003: Unable to parse XPath: "         declare variable $n external := <e>10</e>;          <a>{``[There were `{$n}` green bottles]``}</a>       ". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "let", "map", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "}", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found.          declare variable $n external := <e>10</e>;          <a>{[Error is around here]``[There were `{$n}` green bottles]``}</a>
string-constructor-011,Error: XPST0003: Unable to parse XPath: "         declare variable $n external := <e>10</e>;          <a text="{``[There were `{$n}` green bottles]``}"/>       ". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "let", "map", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "}", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found.          declare variable $n external := <e>10</e>;          <a text="{[Error is around here]``[There were `{$n}` green bottles]``}"/>
string-constructor-012,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          if ($n lt 20) then ``[There were `{$n}` green bottles]`` else ``[There were many green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          if ($n lt 20) then ``[There were `{$n}` green bottles]`` else ``[There were many green bottles]``       ) instance of xs:string
string-constructor-013,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``[$n lt 20]       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``[$n lt 20]       ) instance of xs:string
string-constructor-014,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{$n}` green bottles]``       ) instance of xs:string
string-constructor-015,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          [``[There were `{$n}` green bottles]``]?1       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          [``[There were `{$n}` green bottles]``]?1       ) instance of xs:string
string-constructor-016,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{[$n]}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{[$n]}` green bottles]``       ) instance of xs:string
string-constructor-017,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{array{$n}}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{array{$n}}` green bottles]``       ) instance of xs:string
string-constructor-018,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were `{$n, ()}` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were `{$n, ()}` green bottles]``       ) instance of xs:string
string-constructor-019,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[There were ``{$n}`` green bottles]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[There were ``{$n}`` green bottles]``       ) instance of xs:string
string-constructor-020,Error: XPST0003: Unable to parse XPath: "(         declare variable $n as xs:integer external := 10;          ``[``[There were `{"`{"}``{$n}`}` green bottles`{"]``"}`]``       ) instance of xs:string". Expected " ", "!", "!=", "(", "(:", ")", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", or "||" but "v" found. (         declare [Error is around here]variable $n as xs:integer external := 10;          ``[``[There were `{"`{"}``{$n}`}` green bottles`{"]``"}`]``       ) instance of xs:string
string-constructor-021,Error: XPST0003: Unable to parse XPath: "         matches("""", ``[["']]``)       ". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "let", "map", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found.          matches("""", [Error is around here]``[["']]``)
string-constructor-022,Error: XPST0003: Unable to parse XPath: "``[]`` = """. Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "import", "let", "map", "module", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "xquery", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found. [Error is around here]``[]`` = ""
string-constructor-023,Error: XPST0003: Unable to parse XPath: "``[` {$n}`]`` = "` {$n}`"". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "import", "let", "map", "module", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "xquery", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found. [Error is around here]``[` {$n}`]`` = "` {$n}`"
string-constructor-024,Error: XPST0003: Unable to parse XPath: "``[` *`{}`* `]`` = "` ** `"". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "import", "let", "map", "module", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "xquery", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found. [Error is around here]``[` *`{}`* `]`` = "` ** `"
string-constructor-025,Error: XPST0003: Unable to parse XPath: "``[` *`{(:Nothing here:)}`* `]`` = "` ** `"". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "import", "let", "map", "module", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "xquery", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found. [Error is around here]``[` *`{(:Nothing here:)}`* `]`` = "` ** `"
string-constructor-026,Error: XPST0003: Unable to parse XPath: "``[ *`{xs:date('2012-05-05')}`* ]`` = " *2012-05-05* "". Expected " ", "$", "'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\"", "\n", "\r", "\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "import", "let", "map", "module", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", "xquery", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found. [Error is around here]``[ *`{xs:date('2012-05-05')}`* ]`` = " *2012-05-05* "
string-constructor-910,AssertionError: expected [Function] to throw error including 'FOTY0013' but got 'XPST0003: Unable to parse XPath: "\n        declare variable $n external := map{\'a\':10}; \n        ``[There were `{$n}` green bottles]``\n      ".\nExpected " ", "$", "\'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\\"", "\\n", "\\r", "\\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "let", "map", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found.\n\n        declare variable $n external := map{\'a\':10}; \n        [Error is around here]``[There were `{$n}` green bottles]``\n      '
